Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/c4fd7f6e-6c47-4afc-ac26-546c3b3e34e8___CREC_HLB 4957.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/39b7819b-3ace-48ff-aa87-2372d22698e0___CREC_HLB 6460.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/2e8f61d8-0d5d-46e3-a597-ede96855a4fe___RS_Late.B 5352.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/ac52213f-6cf5-48a3-94dc-3fffb01b38d4___CREC_HLB 4678.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/2768d421-bb85-4398-90c4-f882b6b4866a___UMD_Powd.M 0402.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/77e40a6c-457a-4afa-9151-92c49511cb45___UF.GRC_YLCV_Lab 09576.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/666b3b4d-5510-4413-88cd-838fffe72003___RS_HL 0098.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/fa497010-52f0-46df-90ab-c40e1d9bb34b___Com.G_SpM_FL 8542.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/4115edd8-1516-4d05-8198-e3b4dbcf9af3___CREC_HLB 5518.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/862bb14b-87a7-4829-9f77-fefe41aae0b6___UF.GRC_YLCV_Lab 03385.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/4efe1977-e46c-4d63-8bd0-fcb8731bb4b8___CREC_HLB 5236.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/b391df7d-91ee-4ce6-bf60-b844098d9058___RS_HL 0396.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/19adc2b6-c701-4e51-bf9c-581a2539f3be___UF.Citrus_HLB_Lab 1672.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/8d4ae220-8a79-4ca0-886c-92e90fc7efb2___RS_Erly.B 7625.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/3893e563-9bd6-4df6-a8e5-1488a680bb8b___Com.G_SpM_FL 1572.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/c36c4484-e4bf-46ad-bdd3-b6075bc38719___FAM_L.Blight 1585.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/571d15d7-e0eb-43f4-aca7-abcdcf1e80a5___RS_NLB 4213.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e6be8040-6122-4d04-a9ad-786059a76191___YLCV_NREC 2914.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5ed51a97-4772-420a-a99d-60ce1d7d96d7___FAM_L.Blight 4616.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/8cc73115-e0f5-4564-b982-c373e34de28e___Rutg._Bact.S 1380.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/47059235-9299-4d05-98d7-ea2ae09768fd___JR_Sept.L.S 8459.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Apple___healthy/ee93a9cb-b4e5-4ad6-874b-caff1370f5bd___RS_HL 8142.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/9db099f0-c71e-49b5-a1c8-cda95dc625ff___MD_Powd.M 0777.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/e2aa2f14-9b4e-4b25-aa44-797be70717f4___Com.G_SpM_FL 1620.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/7fc57b6c-2b51-481d-aaf2-97a935f8765d___Com.G_SpM_FL 1526.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/3c05e91f-f005-44cf-b7ca-8ef153a72e89___CREC_HLB 4839.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/49d4d18a-451a-4995-8735-c8c580512907___RS_HL 4643.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/8aa94c38-1cfd-42bb-a0ef-92843c9d6e14___Rut._Bact.S 0791.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/9362fc4a-ac87-489d-8572-f15335af1387___JR_HL 9875.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/e6dfa315-08c3-4c1b-acf9-fb0d0559c58e___RS_HL 4200.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/0862d3c1-82db-4f51-9acf-4908a7733600___GHLB2 Leaf 9005.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/31762015-58df-4fd1-a50d-25710877bbad___JR_Sept.L.S 2480.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/170311fd-3127-4d79-9a16-5a8154d104ce___CREC_HLB 5428.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/b2b63d7c-d8f7-44ff-b53e-6214ddbed5d9___RS_Erly.B 9509.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/4db4942d-464a-462e-ba03-306587f0275f___Com.G_SpM_FL 9585.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a6080a6-e7f0-48ee-a695-2095ce057a96___UF.GRC_YLCV_Lab 02427.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/b66f2f57-c692-41e9-868a-134e56f7821a___Rutg._Bact.S 1182.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/dbde19fe-bc70-417b-9852-ee624dd7fe7c___Com.G_TgS_FL 9845.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/d31448f3-312d-4f30-bb39-c1045b1df616___Crnl_L.Mold 6807.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/72de6ee1-36d9-44de-971f-018dc835af9b___RS_HL 6444.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/ee21b0ab-9f7c-4d95-99db-5d53dcfd5c1b___GCREC_Bact.Sp 3770.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/ef4421c9-4eba-49f9-a161-3502aea98cc3___FAM_B.Msls 1779.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/5360a154-707e-47fe-94cf-dbe155b648bd___GCREC_Bact.Sp 3270.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/febac495-362b-45cb-b0fd-c6557ce98c40___Com.G_SpM_FL 1369.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/70fb038b-90e8-4218-a440-4db6daa90fe0___Matt.S_CG 1102.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/9630e186-4b6c-492b-b450-a30bd7fd7fcb___GH_HL Leaf 322.1.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/997f68ef-5b78-40e8-a2d2-a91f304cd9c5___RS_Late.B 4944.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Apple___healthy/68812d5a-2b5d-4a89-b8de-f8f87422f321___RS_HL 6280.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/115c8bc1-06b9-4679-9159-46e5640c39e7___GH_HL Leaf 206.2.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/1b8bf71e-52a5-4438-9ff9-46c3472fc65b___CREC_HLB 4357.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/8e59061b-3802-4297-8724-a001efb95268___PSU_CG 2064.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0823b64f-0025-4995-a7ae-a15297c221bd___UF.GRC_YLCV_Lab 03332.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/14ba628c-fdec-4788-869f-9c759de1c97d___FAM_L.Blight 1480.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/bc69656f-9dae-4e3a-bd39-04c504cca208___Rut._Bact.S 0895.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/692ec0f1-65f7-4173-971e-0b5f5505aeb6___Rut._Bact.S 1455.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/0b6c4305-0cdc-4150-914b-5d7a5acb7881___Com.G_TgS_FL 8257.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/2ba65d50-5906-436a-9dee-f23a7e82484f___JR_HL 3991.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/59913539-b991-45d9-a50b-a9cb840daa81___RS_L.Scorch 0919.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/f58f21bc-0296-4457-b97c-bc35e1a66924___Com.G_TgS_FL 8018.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/cb15c12f-c912-483d-a3ce-0f1278b9c599___CREC_HLB 7434.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/462203ea-021f-4d85-bb46-e4022c776a74___RS_HL 4505.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/78a4dcba-2aa4-4897-a652-362ece64a5cc___FAM_B.Msls 3805.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Grape___healthy/54ad35bc-3a1a-4cca-bc1b-167888ccbefe___Mt.N.V_HL 6056.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/04152c87-fbb2-4044-8fac-a1cf2166e43e___YLCV_NREC 2828.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/ee2b1464-c69f-4303-8df1-61ea000ad167___MD_Powd.M 0999.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/04ed222d-d287-4199-b412-f2f07c872bee___R.S_HL 8101 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e0acae25-3f4b-403e-8365-9f81f1601510___YLCV_NREC 2495.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/9fc73dc9-ff0d-497e-8b30-a9bfc624bbc1___RS_HL 0734.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/58d19fbc-49ee-4738-b0e0-88afd097cefb___Com.G_SpM_FL 8715.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/dc6156cf-dd29-42bf-b644-ad26557a9678___RS_HL 2271.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/9d9c09bb-3998-4e4d-be42-ac5ff1742a74___Com.G_SpM_FL 8463.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e8015556-3831-4558-a250-00296a0e9995___FAM_L.Blight 4981.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/2d9f4080-ce6a-44d4-8a51-1f3cd2be4570___FREC_Pwd.M 0490.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/2cd472b2-2193-4016-9d0c-b101f8374e76___UF.Citrus_HLB_Lab 1067.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/96268cac-ae92-48b6-8c4a-b9d175aaf586___RS_HL 7489.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/c187ece6-ba56-44f8-b5a2-fb10929c68f5___RS_L.Scorch 1170.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/73bbd57a-8733-4b2a-a38d-f304ea890c62___RS_Erly.B 9548.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/e8baac0f-4f47-43b5-931b-e769e2315547___RS_HL 6425.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/7a163b85-1356-4b3e-98f2-2d24b3a1adaf___RS_Late.B 6802.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/ba70e078-ab08-4f7e-ae75-7df860e52a7f___FREC_Pwd.M 5166.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/74813834-38bc-4301-93ff-39b208eb52bc___FREC_Scab 3315.JPG,Apple___Apple_scab
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/1179e122-90ec-4849-aa86-3b8610bf7961___JR_HL 8581.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/ec918f50-f286-46b0-8210-d2b7bb8780e0___RS_HL 7056.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/9f1ddd8c-a80d-4869-8cea-09b78bd16eb4___Com.G_TgS_FL 9987.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/23857b36-24f3-4745-a877-dedde5c5931c___YLCV_NREC 2520.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/d29534b3-d6b4-4a08-8c52-823b47c1f03e___R.S_HL 8288 copy.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/430057b3-8799-45d9-acd0-b4d208dc0179___Rutg._Bact.S 1701.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/ba2c4c68-d729-4402-8005-dce9d03b3232___UF.Citrus_HLB_Lab 9880.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/cb56bd8e-f217-4537-9d35-a62d6b82f48f___GHLB2 Leaf 8769.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/9f647e9c-f007-4437-9f1b-587fcb7e42c1___UMD_Powd.M 0404.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/91a21acf-c95a-4ffc-90f2-8c64456f4032___RS_Early.B 7139.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/d0805704-373d-466f-93a6-d2351c8ecd76___RS_HL 3011.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/58506b9d-15dd-4952-9db0-d8b9d0f5bc92___Rutg._Bact.S 1157.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/4d8cce21-a64f-4953-8c56-218f1611ed29___RS_Erly.B 7372.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/76b2d59f-2bd2-429c-bf99-561a623cd504___CREC_HLB 4126.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/a9f83c2a-e39d-49a2-9622-d42db12237ca___Rutg._Bact.S 1611.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/5c04a777-eb5c-4864-9c18-bc39d0c4dd2a___GCREC_Bact.Sp 5969.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1bff0039-09f4-4616-8c63-52021eef2533___YLCV_GCREC 2091.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/5402226e-5147-4854-ba4c-eaa51a757be8___RS_L.Scorch 1285.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2670.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/796957f9-4d32-463a-b8b5-adceaa3e8006___YLCV_GCREC 2253.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ed27b95-17ba-4d1c-a149-ef4603dd8f61___UF.GRC_YLCV_Lab 01969.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/69ee53e1-a9b6-4e97-bc5f-f91617bc87ab___RS_Early.B 7987.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ccf85694-b813-4442-bc83-3ff017fc7719___FAM_L.Blight 4825.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Apple___healthy/350182de-38b1-43bf-b189-1fec53a7f499___RS_HL 7867.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/b67ed405-b86b-4a5b-a403-d5fd87202e92___RS_Late.B 5006.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/87975d13-787e-4c74-8b0b-c3762f799da6___Rut._Bact.S 1123.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/bf950cb4-985f-4174-b32b-9ae2d6e99a84___PSU_CG 2320.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/036b603d-5b34-47f5-ace5-ed496e7af724___RS_HL 5688 1.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 1862.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/8b4b28b3-1039-4b45-a7c6-1c40b9957095___FAM_B.Rot 3161.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/8b593be5-60a0-422a-b750-c27f9c78c5ab___RS_HL 2399.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/cc926ea7-7824-4f6d-8c2b-837771ffdbee___RS_NLB 4142.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/ea0c20e8-ad9f-48a0-830c-280dbeeed370___GHLB_PS Leaf 48.1 Day 18.jpg,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/943a9a43-f61d-44f5-88c0-455d5d6c4746___GHLB Leaf 14 Day 7.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/56572312-831a-4242-91f0-31b816ade9d9___R.S_HL 8067 copy.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a67cbfb3-90a8-4f7e-beec-56e80dc2aa7d___UF.GRC_YLCV_Lab 02110.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/b87e0327-e09d-467b-95b6-a1bd9c350c80___CREC_HLB 4598.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/7d8cbbfc-89e2-4fe5-9624-89b353d78832___RS_Late.B 5176.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a27ab77f-274b-4785-95f7-4844aa141c32___RS_GLSp 9353.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/cffae6ca-ff80-4c1f-9fbf-451d39a94a80___JR_Sept.L.S 8518.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/8c034f61-0b93-4b14-b5d6-5ed385cb93b1___Com.G_TgS_FL 7892.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a827f7e4-b074-493f-b523-7acdf6ee58a5___YLCV_NREC 2029.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/887347a3-ee1c-4141-a423-ffe050dd246e___RS_Early.B 7851.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/2f7b6898-a342-42a5-a0e5-a9f2bad7eaf1___RS_LB 2831.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/d96166b8-e301-4613-adbb-66eb792a16b6___GCREC_Bact.Sp 3792.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/563f8e2a-0a5f-4920-aee5-ad98269c8144___RS_LB 4798.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ffb119bc-8d09-4f83-b1c5-483599a93d03___UF.GRC_YLCV_Lab 02541.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2266.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/95796641-2c5b-434c-9362-a3b686d200ed___RS_HL 5203.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/fe85ef5f-b2a9-4bd1-8f14-3cec927707f4___RS_HL 7503.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/d8eb0541-a9f1-423b-8e71-24a031f19530___GHLB2 Leaf 134.1.JPG,Tomato___Late_blight
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/691e5cbb-f7af-48fd-a5f6-2afce9e7c247___NREC_B.Spot 1867.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/bb41e629-b08c-4fbe-b8f1-a66859b40e35___UF.Citrus_HLB_Lab 1541.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/5c29dbf1-04c3-4bc7-a1a5-2dad3d7c27b6___RS_HL 6492.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/f3bf25bc-0e0e-434f-ac6b-765707724de0___UMD_Powd.M 0410.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/53653380-c954-4560-b9d2-24134990452e___CREC_HLB 4503.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/039bb4d7-7ce8-41fd-9937-44504b1dcdc5___RS_HL 3594.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/bd51cfe4-1b1f-4d30-8158-f3c7ed77dca4___Rut._Bact.S 1339.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/82950cdc-cb72-437c-b1da-3e6988b9078d___RS_NLB 4131.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/5b86ab6a-3823-4886-85fd-02190898563c___RS_Erly.B 8452.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/764ab13c-df6b-44f5-993c-180aa14ed89f___R.S_HL 7911 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/3acb89dc-1f57-4921-a16c-62f53989bc91___R.S_HL 8134 copy 2.jpg,Corn_(maize)___healthy
