Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/8dd410d2-550a-4b9f-b2cc-068b24d98609___UF.Citrus_HLB_Lab 9737.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3d73d31e-6513-4b4e-90ba-81a0648195f2___YLCV_GCREC 2695.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/c4d154d9-6a5b-4a81-aa85-b9d5a5a00e89___FAM_B.Rot 3613.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/110ae57c-f1e0-4a19-be00-4254fa7df22b___Matt.S_CG 1462.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/d4463dcb-ae91-4329-8c6d-6da1eecbaaac___RS_LB 2788.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/08b9a677-e59f-4f3b-a4ff-325d211abdd2___Com.G_TgS_FL 1126.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/984b3181-df85-4f00-9ec1-3981a1f24f53___UF.GRC_YLCV_Lab 03199.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/016f567f-dc81-4d45-9bac-388ff03084ca___RS_HL 5821.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/d0049080-d379-4a5c-9407-1073f4d3ce3f___Crnl_L.Mold 8642.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Apple___healthy/079543ef-5ba8-46ad-95de-7c006c7e7f36___RS_HL 7570.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ef6528c-3775-4d6a-a876-9f582e8fe295___YLCV_GCREC 2217.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/0cdd34fe-e8f2-41a7-b634-475338233f87___GHLB2 Leaf 8801.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/5447ab85-f4ba-46cd-81ab-433d7624300c___RS_NLB 4058.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2acea156-8e71-4851-9f34-f9842978bb24___YLCV_GCREC 1933.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/4a7d1484-3162-47b2-9832-c46af1780eaa___CREC_HLB 4997.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/9dab9ebd-6fbf-4565-99c3-06138ca51050___RS_HL 0500.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/feee45d9-e66f-499f-8ca9-e76881aa10ab___JR_HL 9756.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/3e2da864-f81f-4cd7-8152-744782a3c7c2___Com.G_SpM_FL 8997.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Apple___healthy/5ceefac5-fa4f-4b5c-b270-3a945fc89ec0___RS_HL 6191.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/bd5b5a19-a9b0-4572-9920-8ed728c15804___GCREC_Bact.Sp 3653.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/69165975-b7d8-4edd-8516-6218f2c6560b___UMD_Powd.M 9877.JPG,Squash___Powdery_mildew
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/01482fdd-5dfd-4190-bbc0-6189a3161fae___JR_HL 7983.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/aae9f47c-a697-41c9-af77-8063ce1588b6___CREC_HLB 3995.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/f43c1009-340f-4fa0-ace6-3e125cad8a22___CREC_HLB 7616.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/f2ea99a2-3e21-45ff-adf0-b7cfdd955d68___GCREC_Bact.Sp 5959.JPG,Tomato___Bacterial_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/9e501de6-b39a-4a9c-b5f7-f55a246c02b6___NREC_B.Spot 9207.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/eaea12c1-998c-4853-ba5e-95c8cb08c4b9___GCREC_Bact.Sp 3324.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2710.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be196402-8d61-4ca3-99a0-c77020d2b5c7___YLCV_GCREC 5397.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/220e00d7-57f3-4aa5-b481-9652d44e1642___RS_L.Scorch 1184.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/702a5117-4fee-46b6-bd3b-980ad9496dea___Matt.S_CG 6094.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d763fcb9-4407-4bc9-91f6-b43ef24a5e1a___UF.GRC_YLCV_Lab 02671.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/84b41aa3-4e4f-42a7-890b-db2892047331___RS_L.Scorch 1562.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/3df96b98-02d6-46bb-a6ab-6140fbb3bcaf___CREC_HLB 6871.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ae19c6a3-c28a-4853-bdec-f4ad4df73291___YLCV_NREC 0153.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/782bc9dd-286b-46ee-b896-fa5520f57b0c___RS_LB 4408.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/1fd3808a-4e87-4cc0-8b5a-5e12de26c538___FAM_B.Rot 3253.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/dcb9073d-df5b-4a15-aecf-1c3af587cd74___RS_Early.B 8982.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/ed75f14d-3529-47f4-bacf-0afbe2542c55___FAM_B.Msls 4319.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/aec48247-935f-4062-a1ba-7018ee81f5a7___RS_NLB 3579.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Grape___healthy/5385fa4e-cf2a-431e-8f30-459d7e05bd7a___Mt.N.V_HL 9005.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/504c0aab-3d35-4d87-8c49-597d299da85e___YLCV_NREC 2442.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/cb5a7b17-53a2-47c6-9316-749c2d45aef1___RS_HL 7354.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/7ac20560-82b1-4288-a407-ef0424785c8b___RS_HL 4185.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/e34619bf-28f8-408c-9eda-5975feabaf43___Com.G_TgS_FL 9672.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/50c710e2-ad13-4b3a-a829-65d51ead21ff___GH_HL Leaf 269.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/6c2e049f-38c9-42c5-864f-613e6e12d59e___Mary_HL 6318.JPG,Raspberry___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/554f30b2-e922-480b-81f2-646858da2dfe___JR_HL 8199.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/715fa72a-0dc4-4bb1-bafe-46a50354cc73___RS_HL 0324.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/7753aea0-28a4-4bf5-a353-e8cf4ac70989___RS_HL 0642.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/c33d39f6-5240-4e06-bd31-b497c978692b___FAM_B.Msls 4186.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/5e9291cf-c9b5-4a3c-bf58-9bc155c4ce86___RS_HL 6796.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/39825f36-f9bd-4251-98ed-bd718519eaf3___YLCV_GCREC 5440.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/a39a57d7-5a0b-41b3-b4a9-f1f5d4e88bd5___UF.Citrus_HLB_Lab 1331.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/e5c27a76-cadf-4595-927f-c9a097a06587___RS_HL 1950.JPG,Strawberry___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/70e1f0fd-f177-4d0b-9926-af33436e501a___JR_B.Spot 9023.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/a3dc30fb-6224-45e9-a31f-92b767761c5e___RS_HL 3109.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/67d743c7-6a0d-4942-bc38-b2252bc8445c___Rutg._Bact.S 1592.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/42896f16-bf4c-4db1-b488-08d830dff66b___PSU_CG 2341.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/8e8b2876-be29-485b-a781-9848f2679ca7___MD_Powd.M 0696.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/1b9b236c-8b25-4473-b3d3-e83c7218cb3b___FAM_B.Rot 3290.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/39b39e45-b2aa-4ecc-8046-e16e6c037d46___Rut._Bact.S 0881.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/52e80663-f847-4123-9fb6-49a47da62eea___RS_HL 0322.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a2c7bc1-fa13-4ecc-bb4e-30a71ff99ce1___YLCV_GCREC 2106.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/99d8a434-c615-477e-a755-f6bd9b4bdbd2___UF.Citrus_HLB_Lab 0774.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/6093687a-f1ee-4894-b902-b990f3c25b17___RS_HL 6958.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Apple___healthy/54ef2bb4-12a7-447e-a980-32c74bd26c1e___RS_HL 7459.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2056.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a6891d50-81a2-4611-86cb-4db90ac9cda8___YLCV_NREC 2050.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/7bcdc83b-4db9-47f4-abd6-26b5989dc8d4___CREC_HLB 5597.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/e813e60a-25a6-4444-8fb6-eeab328d9ccc___GCREC_Bact.Sp 3573.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2be75df5-bbeb-46a0-909e-4be2d8d6a369___UF.GRC_YLCV_Lab 02321.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/cec2c072-c269-4c8f-9669-cf390bc605c4___MD_Powd.M 0651.JPG,Squash___Powdery_mildew
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/dbced313-fc2a-4780-bf86-b50d1934580c___JR_HL 7565.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/61cfe32d-d9cd-4ee4-a8db-5da174570897___FAM_B.Msls 4074.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/b36be736-f266-4f46-b95e-32526a01441e___RS_HL 2942.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/55f21162-fdd6-4ffd-a13c-87d89695a1aa___UMD_Powd.M 0068.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/d43111af-cbb9-47ee-be8e-9ce663146371___GCREC_Bact.Sp 6264.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/23bce3ab-97d8-43a9-b38b-9e4e6fa57807___RS_HL 1829.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/090e981e-4e75-48db-806d-c28c970f3c9a___UF.GRC_BS_Lab Leaf 9256.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/4ce7142d-29a5-4fa0-8559-f9a2e6a3f62d___RS_LB 3189.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2067.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/5a1d60e3-82e6-468f-8d84-790842a54590___Com.G_SpM_FL 8692.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/8ac1645d-48d9-4f3e-842b-0187daeeb57c___RS_HL 0523.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/32be5e7b-4215-4719-a1e8-d6f7a0a388f7___Matt.S_CG 0752.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/bd6f574a-e0cc-4293-af21-3949e9bf3a8e___JR_FrgE.S 8675.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/c4b7695a-d658-4eda-9599-a36dffd559a5___RS_HL 4718.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Grape___healthy/8fab615a-502c-4044-b863-459b04a70158___Mt.N.V_HL 8990.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/4454fe11-5b0f-48b2-9c16-090100c6332e___RS_NLB 4037.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/435b830a-49d3-4b74-aa22-ec8a0092efe8___RS_HL 3234.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/5970f270-e90a-4040-aaaa-2f1b2ff8406c___Rutg._Bact.S 1665.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/ca6aa4c7-f7f6-4d8a-8fb5-5813ba90e00c___FAM_B.Rot 0446.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/8538b1f0-6cb2-4032-b616-d779965d2b10___Mary_HL 6289.JPG,Raspberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/c4a237c9-db9d-47c0-a6ec-80ef66070ba9___RS_HL 0438.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/d178534a-6c51-4c95-9b7f-6360b78c517f___CREC_HLB 7481.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fe0517cf-f268-4d45-ba1e-5d923e22f111___FAM_L.Blight 4895.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f687eae8-3b47-49e9-a63c-714318ddea7f___UF.GRC_YLCV_Lab 02482.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/3f34a2bd-b608-43dc-8608-2827ab8d5c6a___GCREC_Bact.Sp 6372.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/acb59a95-cbe4-4602-9b8a-9adbf12899af___RS_Early.B 6754.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d3d62bd0-f903-4774-82e8-f369346d402a___FAM_L.Blight 1557.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/e29dff4c-302a-4424-8f53-6d20931342a0___FAM_B.Rot 0590.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/25140b1a-d1c0-4ac1-866b-fbe396d2ae08___JR_HL 9855.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/0114b195-844c-4978-93a9-b0d5aae010f1___RS_LB 2738.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/69a0cc06-c82e-489f-82b3-945f85fb8355___MD_Powd.M 0035.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/792b6b61-9d19-4251-9eed-01d186e436f4___RS_HL 3588.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/136b19cd-259e-486e-98e8-c6915f8afebd___MD_Powd.M 0444.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/3796e4d7-4ff5-411e-988b-893f7d8b701c___Crnl_L.Mold 8800.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/448b3703-f0ba-462d-8c02-10f08ce30587___FAM_B.Msls 1195.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/9f1eec5c-1947-4d2b-8ab2-25a4de57d01d___RS_HL 7189.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/60dcb8d6-2aa4-46d5-81ba-f88c94feb784___Rutg._Bact.S 2259.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5ec9c3cc-63e6-49da-ad80-7360bb484a1a___FAM_L.Blight 4828.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/c2d71717-0650-4ab0-859e-a7390243b2bc___RS_Late.B 6443.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/7b729ecb-5dce-4b92-afa0-4dce3ae45b10___UF.GRC_BS_Lab Leaf 0340.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/508527ca-609b-427f-9b08-7ac3f3d45034___R.S_HL 8112 copy 2.jpg,Corn_(maize)___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/12020d07-b473-40be-88da-c18062f25667___JR_HL 8541.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/5a227a99-06f7-4743-8eb7-d5eb59f9071f___RS_HL 4999.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/c3058e55-fbf1-47ac-b265-583125197c03___RS_HL 6037.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/237364af-1633-4113-973f-d8f0b6a94aba___UF.Citrus_HLB_Lab 0367.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/82dddaee-bc69-4f8e-a5ae-4513dcccadf8___RS_HL 3467.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/0bb77fcc-27ca-474f-beae-6b3519727cf9___Rutg._Bact.S 1901.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/a26c9820-4d40-4c3b-8a11-9c7827e5e58e___RS_HL 5736.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/178eb3a0-a4c6-4c2b-8bad-e11d66a76f52___RS_Late.B 4886.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/b3e24070-34b9-4dcb-8c84-026affadfb4b___GH_HL Leaf 360.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/47a9ad56-28b2-4aaa-915e-55d04bef03b7___RS_Late.B 5425.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/6dd1ab5f-c167-4215-bd2e-246a05c36632___UMD_Powd.M 9926.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/aeb11051-f44c-4177-ac14-b81ef67f9d1c___RS_HL 6963.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/a3bd3e36-6595-44f2-a6c7-216a528c457c___RS_HL 4711.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/d9427888-3c45-426a-8211-944d9ed62977___R.S_HL 8200 copy 3.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/4f302096-f853-4583-97b0-ba39ee559f73___RS_HL 0749.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/295e7512-bcc4-4412-a786-424d66dd3980___R.S_HL 0596.JPG,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d85c348c-8897-4402-b159-fa55aa6ea522___UF.GRC_YLCV_Lab 09432.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e131ddb-647b-4d51-8709-8538a3de6182___YLCV_NREC 2592.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/35797a1e-c933-4ae3-817f-abc07775075d___GCREC_Bact.Sp 3204.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/0bc5e91c-637e-4a44-a44d-3ee6c941bb96___Com.G_SpM_FL 1592.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/9fedd168-0c92-4620-8dd1-28c28ba94844___JR_Sept.L.S 2559.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/9d4e0068-ce50-40ec-9a05-6cb75597fa39___RS_HL 5044.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0c9f5882-6af4-4472-8504-0987cdb4048a___UF.GRC_YLCV_Lab 01610.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/1f7fb33a-b74e-465c-ac76-8c3866931a3d___Keller.St_CG 2011.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d6450e4-94a0-42f9-ac5c-ba88b87dfbe5___YLCV_GCREC 1927.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/c3ce9bae-e62a-4dd9-afa0-f020c48b87cc___RS_Early.B 6704.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/fb36dcf7-5e83-463b-abd0-934dc0303977___CREC_HLB 7567.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0632b42f-8d80-4cbb-b9f0-11997b3b7477___UF.GRC_YLCV_Lab 03117.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/f62e84ae-2bd4-4b15-918a-639c0470c25d___RS_Erly.B 7761.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/b0276631-c95e-400f-8332-fa4bed475b20___RS_HL 2487.JPG,Blueberry___healthy
